image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s0_j3.jpg,void,void,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s0_j4.jpg,void,void,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s1_j0.jpg,void,void,0.9889,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s1_j1.jpg,void,void,0.9806,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s1_j2.jpg,void,void,0.9522,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s1_j3.jpg,void,void,0.9889,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s1_j4.jpg,void,void,0.9889,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s2_j0.jpg,void,void,0.9197,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s2_j1.jpg,void,void,0.9721,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s2_j2.jpg,void,void,0.9335,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s2_j3.jpg,void,void,0.9197,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b01_s2_j4.jpg,void,void,0.9197,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s0_j0.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s0_j1.jpg,void,void,0.9550,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s0_j2.jpg,void,void,0.9447,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s0_j3.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s0_j4.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s1_j0.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s1_j1.jpg,void,void,0.9550,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s1_j2.jpg,void,void,0.9447,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s1_j3.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s1_j4.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s2_j0.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s2_j1.jpg,void,void,0.9550,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s2_j2.jpg,void,void,0.9447,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s2_j3.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b02_s2_j4.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b02_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s0_j0.jpg,void,void,0.9606,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s0_j1.jpg,void,void,0.9938,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s0_j2.jpg,void,void,0.9755,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s0_j3.jpg,void,void,0.9606,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s0_j4.jpg,void,void,0.9606,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s1_j0.jpg,void,void,0.9606,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s1_j1.jpg,void,void,0.9938,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s1_j2.jpg,void,void,0.9755,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s1_j3.jpg,void,void,0.9606,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s1_j4.jpg,void,void,0.9606,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s2_j0.jpg,void,void,0.9606,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s2_j1.jpg,void,void,0.9938,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s2_j2.jpg,void,void,0.9755,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s2_j3.jpg,void,void,0.9606,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0095_b03_s2_j4.jpg,void,void,0.9606,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0095_b03_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s0_j0.jpg,void,normal,0.7495,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s0_j1.jpg,void,normal,0.8994,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s0_j2.jpg,void,normal,0.8523,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s0_j3.jpg,void,void,0.5636,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0098_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s0_j4.jpg,void,normal,0.5339,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s1_j0.jpg,void,void,0.5095,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0098_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s1_j1.jpg,void,normal,0.7442,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s1_j2.jpg,void,normal,0.5598,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s1_j3.jpg,void,normal,0.8374,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s1_j4.jpg,void,normal,0.8419,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s2_j0.jpg,void,void,0.5095,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0098_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s2_j1.jpg,void,normal,0.7442,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s2_j2.jpg,void,normal,0.5598,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s2_j3.jpg,void,normal,0.8374,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0098_b00_s2_j4.jpg,void,normal,0.8419,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\void\void_0098_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s0_j0.jpg,void,void,0.9974,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s0_j1.jpg,void,void,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s0_j2.jpg,void,void,0.9957,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s0_j3.jpg,void,void,0.9939,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s0_j4.jpg,void,void,0.9794,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s1_j0.jpg,void,void,0.9974,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s1_j1.jpg,void,void,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s1_j2.jpg,void,void,0.9957,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s1_j3.jpg,void,void,0.9939,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s1_j4.jpg,void,void,0.9794,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s2_j0.jpg,void,void,0.9974,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s2_j1.jpg,void,void,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s2_j2.jpg,void,void,0.9957,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s2_j3.jpg,void,void,0.9939,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b00_s2_j4.jpg,void,void,0.9794,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s0_j0.jpg,void,void,0.8261,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s0_j1.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s0_j2.jpg,void,void,0.6567,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s0_j3.jpg,void,void,0.8261,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s0_j4.jpg,void,void,0.8261,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s1_j0.jpg,void,void,0.8261,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s1_j1.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s1_j2.jpg,void,void,0.6567,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s1_j3.jpg,void,void,0.8261,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s1_j4.jpg,void,void,0.8261,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s2_j0.jpg,void,void,0.8261,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s2_j1.jpg,void,void,0.8833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s2_j2.jpg,void,void,0.6567,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s2_j3.jpg,void,void,0.8261,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0100_b01_s2_j4.jpg,void,void,0.8261,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0100_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s0_j0.jpg,void,void,0.9259,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s0_j1.jpg,void,void,0.9977,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s0_j2.jpg,void,void,0.9327,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s0_j3.jpg,void,void,0.9619,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s0_j4.jpg,void,void,0.9906,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s1_j0.jpg,void,void,0.9259,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s1_j1.jpg,void,void,0.9977,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s1_j2.jpg,void,void,0.9327,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s1_j3.jpg,void,void,0.9619,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s1_j4.jpg,void,void,0.9906,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s2_j0.jpg,void,void,0.9259,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s2_j1.jpg,void,void,0.9977,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s2_j2.jpg,void,void,0.9327,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s2_j3.jpg,void,void,0.9619,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0101_b00_s2_j4.jpg,void,void,0.9906,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0101_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s1_j0.jpg,void,void,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\void\void_0106_b00_s1_j1.jpg,void,void,0.9994,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\void\void_0106_b00_s1_j1.jpg
