image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_8e87d34ab3_n00.jpg,normal,normal,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_8e87d34ab3_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_8e87d34ab3_n01.jpg,normal,normal,0.9988,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_8e87d34ab3_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_b5f281bdf7_n00.jpg,normal,normal,0.9890,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_b5f281bdf7_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_b5f281bdf7_n01.jpg,normal,normal,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_b5f281bdf7_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_b79582d3cc_n00.jpg,normal,normal,0.9973,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_b79582d3cc_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_b79582d3cc_n01.jpg,normal,normal,0.8580,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_b79582d3cc_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_bc40e179bb_n00.jpg,normal,normal,0.9944,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_bc40e179bb_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_bc40e179bb_n01.jpg,normal,normal,0.9772,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_bc40e179bb_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_bde4079a72_n00.jpg,normal,normal,0.9973,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_bde4079a72_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_bde4079a72_n01.jpg,normal,normal,0.8856,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_bde4079a72_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_c0e55f13d9_n00.jpg,normal,normal,0.9924,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_c0e55f13d9_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\3_c0e55f13d9_n01.jpg,normal,normal,0.9994,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\3_c0e55f13d9_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_05d1209de1_n00.jpg,normal,normal,0.7594,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_05d1209de1_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_05d1209de1_n01.jpg,normal,normal,0.9975,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_05d1209de1_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_35d1b9451c_n00.jpg,normal,normal,0.9550,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_35d1b9451c_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_35d1b9451c_n01.jpg,normal,normal,0.9995,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_35d1b9451c_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_46bd3dfc15_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_46bd3dfc15_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_46bd3dfc15_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_46bd3dfc15_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_4d5bd97a0e_n00.jpg,normal,normal,0.9434,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_4d5bd97a0e_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_4d5bd97a0e_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_4d5bd97a0e_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_4e912becf8_n00.jpg,normal,normal,0.9979,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_4e912becf8_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_4e912becf8_n01.jpg,normal,normal,0.9986,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_4e912becf8_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_63842ddbab_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_63842ddbab_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_63842ddbab_n01.jpg,normal,normal,0.9985,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_63842ddbab_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_6a8690007e_n00.jpg,normal,normal,0.9877,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_6a8690007e_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_6a8690007e_n01.jpg,normal,normal,0.9928,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_6a8690007e_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_6b8743c820_n00.jpg,normal,normal,0.9980,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_6b8743c820_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_6b8743c820_n01.jpg,normal,normal,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_6b8743c820_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_a07ac19175_n00.jpg,normal,normal,0.9825,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_a07ac19175_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_a07ac19175_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_a07ac19175_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_d582daba12_n00.jpg,normal,normal,0.9762,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_d582daba12_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_d582daba12_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_d582daba12_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_df55665feb_n00.jpg,normal,normal,0.7166,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_df55665feb_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\4_df55665feb_n01.jpg,normal,normal,0.9982,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\4_df55665feb_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\5_55b98d37a6_n00.jpg,normal,normal,0.9955,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\5_55b98d37a6_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\5_55b98d37a6_n01.jpg,normal,normal,0.9989,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\5_55b98d37a6_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\5_7eb9bafb29_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\5_7eb9bafb29_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\5_7eb9bafb29_n01.jpg,normal,normal,0.9972,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\5_7eb9bafb29_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\5_c316753c79_n00.jpg,normal,normal,0.9863,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\5_c316753c79_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\5_c316753c79_n01.jpg,normal,normal,0.9992,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\5_c316753c79_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\5_d033802faf_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\5_d033802faf_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\5_d033802faf_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\5_d033802faf_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\6_645e5f5685_n00.jpg,normal,normal,0.9624,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\6_645e5f5685_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\6_645e5f5685_n01.jpg,normal,normal,0.9911,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\6_645e5f5685_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\6_6db278fc4b_n00.jpg,normal,normal,0.5539,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\6_6db278fc4b_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\6_6db278fc4b_n01.jpg,normal,bridge,0.7711,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\normal\6_6db278fc4b_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\6_a95b4a47e1_n00.jpg,normal,normal,0.9960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\6_a95b4a47e1_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\6_a95b4a47e1_n01.jpg,normal,normal,0.9949,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\6_a95b4a47e1_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\6_d052211d57_n00.jpg,normal,normal,0.9995,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\6_d052211d57_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\6_d052211d57_n01.jpg,normal,normal,0.9937,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\6_d052211d57_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\7_092598e5b3_n00.jpg,normal,normal,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\7_092598e5b3_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\7_092598e5b3_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\7_092598e5b3_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\7_0fe7d9910d_n00.jpg,normal,normal,0.9694,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\7_0fe7d9910d_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\7_0fe7d9910d_n01.jpg,normal,normal,0.9718,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\7_0fe7d9910d_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\7_8fdf30ac0c_n00.jpg,normal,bridge,0.9466,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\normal\7_8fdf30ac0c_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\7_8fdf30ac0c_n01.jpg,normal,bridge,0.9119,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\normal\7_8fdf30ac0c_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_236b5532e8_n00.jpg,normal,normal,0.9262,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_236b5532e8_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_236b5532e8_n01.jpg,normal,normal,0.9926,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_236b5532e8_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_26f0f92819_n00.jpg,normal,normal,0.9926,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_26f0f92819_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_26f0f92819_n01.jpg,normal,normal,0.9986,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_26f0f92819_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_3c14205310_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_3c14205310_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_3c14205310_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_3c14205310_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_514ddf8063_n00.jpg,normal,normal,0.9688,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_514ddf8063_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_514ddf8063_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_514ddf8063_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_84b523ed75_n00.jpg,normal,normal,0.5708,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_84b523ed75_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_84b523ed75_n01.jpg,normal,normal,0.9992,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_84b523ed75_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_8518359b5b_n00.jpg,normal,normal,0.9151,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_8518359b5b_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_8518359b5b_n01.jpg,normal,bridge,0.8746,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\normal\8_8518359b5b_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_9540db8921_n00.jpg,normal,normal,0.9995,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_9540db8921_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_9540db8921_n01.jpg,normal,normal,0.9942,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_9540db8921_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_985496bdc0_n00.jpg,normal,normal,0.9747,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_985496bdc0_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_985496bdc0_n01.jpg,normal,normal,0.9993,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_985496bdc0_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_ba6353fb00_n00.jpg,normal,normal,0.9953,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_ba6353fb00_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_ba6353fb00_n01.jpg,normal,normal,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_ba6353fb00_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_bea384688c_n00.jpg,normal,normal,0.9962,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_bea384688c_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_bea384688c_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_bea384688c_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_f56f8a20c4_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_f56f8a20c4_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\8_f56f8a20c4_n01.jpg,normal,normal,0.9987,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\8_f56f8a20c4_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_0e63c380d5_n00.jpg,normal,normal,0.9833,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_0e63c380d5_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_0e63c380d5_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_0e63c380d5_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_62670539e5_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_62670539e5_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_62670539e5_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_62670539e5_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_8b6de1e3b6_n00.jpg,normal,normal,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_8b6de1e3b6_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_8b6de1e3b6_n01.jpg,normal,normal,0.9993,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_8b6de1e3b6_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_bc3fb7bd7e_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_bc3fb7bd7e_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_bc3fb7bd7e_n01.jpg,normal,normal,0.9989,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_bc3fb7bd7e_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_d90c9e5b8b_n00.jpg,normal,normal,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_d90c9e5b8b_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_d90c9e5b8b_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_d90c9e5b8b_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_ee7fc99e14_n00.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_ee7fc99e14_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\9_ee7fc99e14_n01.jpg,normal,normal,0.9995,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\9_ee7fc99e14_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0005_ba3fa43c75_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0005_ba3fa43c75_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0005_ba3fa43c75_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0005_ba3fa43c75_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0014_0052d99d91_n00.jpg,normal,normal,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0014_0052d99d91_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0014_0052d99d91_n01.jpg,normal,normal,0.9836,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0014_0052d99d91_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0027_b66e9c4f46_n00.jpg,normal,normal,0.9990,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0027_b66e9c4f46_n00.jpg
