image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9987,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9977,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9987,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9990,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9990,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b01_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b01_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9994,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9991,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9983,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9994,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9992,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b02_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9956,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b02_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9959,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9981,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9993,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9964,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9993,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9993,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9980,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9993,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b03_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9990,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b03_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9824,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9550,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9550,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9879,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9985,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9974,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9975,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9951,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0086_b04_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9852,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0086_b04_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9858,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9858,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0092_b00_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0092_b00_s2_j0.jpg
