image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s1_j2.jpg,void,void,0.8340,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s1_j3.jpg,void,void,0.9893,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s1_j4.jpg,void,void,0.9682,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s2_j0.jpg,void,normal,0.5492,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0033_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s2_j1.jpg,void,void,0.9318,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s2_j2.jpg,void,void,0.5825,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s2_j3.jpg,void,normal,0.5395,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0033_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b01_s2_j4.jpg,void,void,0.8678,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s0_j0.jpg,void,void,0.9868,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s0_j1.jpg,void,void,0.9804,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s0_j2.jpg,void,void,0.9790,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s0_j3.jpg,void,void,0.9929,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s0_j4.jpg,void,void,0.9791,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s1_j0.jpg,void,void,0.9965,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s1_j1.jpg,void,void,0.9967,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s1_j2.jpg,void,void,0.9985,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s1_j3.jpg,void,void,0.9821,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s1_j4.jpg,void,void,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s2_j0.jpg,void,void,0.9068,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s2_j1.jpg,void,void,0.8998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s2_j2.jpg,void,normal,0.5120,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0033_b02_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s2_j3.jpg,void,normal,0.5830,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0033_b02_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b02_s2_j4.jpg,void,void,0.5941,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b02_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s0_j0.jpg,void,void,0.9166,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s0_j1.jpg,void,void,0.9861,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s0_j2.jpg,void,void,0.9481,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s0_j3.jpg,void,void,0.9873,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s0_j4.jpg,void,void,0.9736,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s1_j0.jpg,void,void,0.9949,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s1_j1.jpg,void,void,0.9959,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s1_j2.jpg,void,void,0.9833,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s1_j3.jpg,void,void,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s1_j4.jpg,void,void,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s2_j0.jpg,void,void,0.9237,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s2_j1.jpg,void,void,0.9406,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s2_j2.jpg,void,void,0.7788,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s2_j3.jpg,void,void,0.8118,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b03_s2_j4.jpg,void,void,0.9610,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b03_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s0_j0.jpg,void,void,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s0_j1.jpg,void,void,0.9908,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s0_j2.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s0_j3.jpg,void,void,0.9912,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s0_j4.jpg,void,void,0.9853,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s1_j0.jpg,void,void,0.9988,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s1_j1.jpg,void,void,0.9971,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s1_j2.jpg,void,void,0.9969,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s1_j3.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s1_j4.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s2_j0.jpg,void,normal,0.5010,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0033_b04_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s2_j1.jpg,void,void,0.7122,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s2_j2.jpg,void,void,0.8648,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s2_j3.jpg,void,void,0.6831,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0033_b04_s2_j4.jpg,void,void,0.8336,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0033_b04_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s0_j0.jpg,void,void,0.9913,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s0_j1.jpg,void,void,0.9973,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s0_j2.jpg,void,void,0.9881,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s0_j3.jpg,void,void,0.9819,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s0_j4.jpg,void,void,0.9854,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s1_j0.jpg,void,void,0.9913,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s1_j1.jpg,void,void,0.9973,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s1_j2.jpg,void,void,0.9881,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s1_j3.jpg,void,void,0.9819,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s1_j4.jpg,void,void,0.9854,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s2_j0.jpg,void,void,0.9913,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s2_j1.jpg,void,void,0.9973,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s2_j2.jpg,void,void,0.9881,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s2_j3.jpg,void,void,0.9819,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b00_s2_j4.jpg,void,void,0.9854,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s0_j0.jpg,void,void,0.9575,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s0_j1.jpg,void,void,0.9575,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s0_j2.jpg,void,void,0.9575,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s0_j3.jpg,void,void,0.7100,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s0_j4.jpg,void,void,0.9653,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s1_j0.jpg,void,void,0.9575,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s1_j1.jpg,void,void,0.9575,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s1_j2.jpg,void,void,0.9575,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s1_j3.jpg,void,void,0.7100,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s1_j4.jpg,void,void,0.9653,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s2_j0.jpg,void,void,0.9575,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s2_j1.jpg,void,void,0.9575,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s2_j2.jpg,void,void,0.9575,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s2_j3.jpg,void,void,0.7100,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b01_s2_j4.jpg,void,void,0.9653,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s0_j0.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s0_j1.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s0_j2.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s0_j3.jpg,void,void,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s0_j4.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s1_j0.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s1_j1.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s1_j2.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s1_j3.jpg,void,void,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s1_j4.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s2_j0.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s2_j1.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s2_j2.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s2_j3.jpg,void,void,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0037_b02_s2_j4.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0037_b02_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s0_j0.jpg,void,void,0.9300,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s0_j1.jpg,void,void,0.9603,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s0_j2.jpg,void,void,0.9045,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s0_j3.jpg,void,void,0.9300,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s0_j4.jpg,void,void,0.8440,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s1_j0.jpg,void,void,0.8604,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s1_j1.jpg,void,void,0.8149,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s1_j2.jpg,void,void,0.9060,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s1_j3.jpg,void,void,0.8604,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s1_j4.jpg,void,void,0.8604,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s2_j0.jpg,void,void,0.9249,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s2_j0.jpg
